Frame,Pelvis q0,Pelvis q1,Pelvis q2,Pelvis q3,L5 q0,L5 q1,L5 q2,L5 q3,L3 q0,L3 q1,L3 q2,L3 q3,T12 q0,T12 q1,T12 q2,T12 q3,T8 q0,T8 q1,T8 q2,T8 q3,Neck q0,Neck q1,Neck q2,Neck q3,Head q0,Head q1,Head q2,Head q3,Right Shoulder q0,Right Shoulder q1,Right Shoulder q2,Right Shoulder q3,Right Upper Arm q0,Right Upper Arm q1,Right Upper Arm q2,Right Upper Arm q3,Right Forearm q0,Right Forearm q1,Right Forearm q2,Right Forearm q3,Right Hand q0,Right Hand q1,Right Hand q2,Right Hand q3,Left Shoulder q0,Left Shoulder q1,Left Shoulder q2,Left Shoulder q3,Left Upper Arm q0,Left Upper Arm q1,Left Upper Arm q2,Left Upper Arm q3,Left Forearm q0,Left Forearm q1,Left Forearm q2,Left Forearm q3,Left Hand q0,Left Hand q1,Left Hand q2,Left Hand q3,Right Upper Leg q0,Right Upper Leg q1,Right Upper Leg q2,Right Upper Leg q3,Right Lower Leg q0,Right Lower Leg q1,Right Lower Leg q2,Right Lower Leg q3,Right Foot q0,Right Foot q1,Right Foot q2,Right Foot q3,Right Toe q0,Right Toe q1,Right Toe q2,Right Toe q3,Left Upper Leg q0,Left Upper Leg q1,Left Upper Leg q2,Left Upper Leg q3,Left Lower Leg q0,Left Lower Leg q1,Left Lower Leg q2,Left Lower Leg q3,Left Foot q0,Left Foot q1,Left Foot q2,Left Foot q3,Left Toe q0,Left Toe q1,Left Toe q2,Left Toe q3
0,0.996162569,-0.003497634,-0.025535448,0.083641161,0.991147668,-0.000282857,-0.023288206,0.130705318,0.985791383,0.008846445,-0.072466315,0.151280278,0.982456566,0.011337535,-0.071320277,0.171941776,-0.981983889,-0.003646451,0.020470762,-0.187817182,-0.985887129,-0.001823032,-0.003876909,-0.16735655,0.957096816,0.050403902,-0.257673901,0.122594015,0.97799791,0.059452086,0.039439035,0.196035966,0.660285906,0.500713982,0.214604779,0.516965008,-0.273200284,-0.414174454,0.154262525,-0.854414536,-0.225807639,-0.558966999,0.203193981,-0.771543265,0.990657419,-0.015042077,0.012214509,0.134990442,0.798424313,-0.408737844,0.030131573,-0.441071512,-0.367969904,0.080337421,0.382640297,0.843641187,-0.190695897,0.382288426,0.436281047,0.7919277,0.996334569,-0.063929344,0.050187069,0.026678149,0.996999671,-0.063173072,0.034835303,0.028059249,0.995527162,0.021254825,-0.025840484,0.088352545,0.995527162,0.021254825,-0.025840484,0.088352545,0.983340428,0.038937273,0.070185188,0.163093625,-0.982135487,-0.042878113,-0.058381576,-0.173674822,0.987508368,0.028304139,-0.003460619,0.154964907,0.987508368,0.028304139,-0.003460619,0.154964907
1,0.996125104,-0.003645333,-0.025288782,0.084154419,0.991129568,-0.000333106,-0.023085764,0.130878249,0.985801266,0.008840712,-0.072284184,0.151303346,0.982490293,0.011367513,-0.071159648,0.171813585,0.982032113,0.003715432,-0.020323954,0.18757948,0.985907188,0.001857041,0.004094659,0.167232777,0.957177515,0.050334576,-0.257345265,0.122682721,0.978003776,0.058997513,0.039328983,0.196166098,0.660677059,0.500111925,0.214530321,0.517078938,0.273241522,0.4140394,-0.154428111,0.854436893,0.225692342,0.558992105,-0.203014016,0.771606183,0.990672874,-0.015117339,0.012146914,0.134874665,0.798814057,-0.408208613,0.0298059,-0.440878032,0.368316472,-0.080330991,-0.38299884,-0.843327811,0.190819574,-0.382299572,-0.436319201,-0.791871506,0.996376159,-0.063474337,0.049784984,0.026963181,0.997000209,-0.063138545,0.034863928,0.028082268,0.995532262,0.021274665,-0.02571946,0.088325608,0.995532262,0.021274665,-0.02571946,0.088325608,0.983500992,0.038825177,0.069279069,0.162538658,0.982057747,0.043460169,0.057876721,0.174138105,0.987488995,0.028270573,-0.003155082,0.15510095,0.987488995,0.028270573,-0.003155082,0.15510095
2,0.996087293,-0.003793031,-0.025042108,0.084667648,0.991111395,-0.000383355,-0.022883321,0.131051171,0.985811116,0.008834977,-0.07210205,0.151326408,0.982523977,0.011397491,-0.070999016,0.171685386,0.982080254,0.003784414,-0.020177145,0.187341762,0.985927184,0.00189105,0.004312408,0.167108993,0.957258092,0.050265244,-0.257016596,0.122771412,0.978009412,0.058542926,0.039218922,0.196296184,0.661067859,0.4995096,0.214455748,0.517192593,0.273282748,0.413904327,-0.154593689,0.854459209,0.225577034,0.559017183,-0.202834041,0.771669063,0.990688305,-0.015192601,0.012079318,0.134758885,0.799203341,-0.407679148,0.02948021,-0.440684298,0.368662912,-0.080324534,-0.383357249,-0.843014144,0.190943248,-0.382310709,-0.436357347,-0.791815296,0.996417299,-0.063019302,0.049382877,0.0272482,0.997000745,-0.063104017,0.034892553,0.028105286,0.995537347,0.021294504,-0.025598436,0.088298669,0.995537347,0.021294504,-0.025598436,0.088298669,0.983660407,0.038713036,0.068372869,0.161983501,0.981979208,0.044042189,0.057371819,0.174601247,0.98746951,0.028237003,-0.002849546,0.155236975,0.98746951,0.028237003,-0.002849546,0.155236975
3,0.996056056,-0.003913182,-0.024830808,0.085090842,0.991096255,-0.000422963,-0.022705747,0.131196355,0.9858195,0.008832344,-0.071940003,0.151349061,0.982551805,0.011424444,-0.07085347,0.171584433,-0.982119077,-0.003843344,0.020042102,-0.187151442,-0.985941705,-0.001908532,-0.004526588,-0.167017428,0.957341907,0.050178097,-0.256674797,0.122868547,0.978008963,0.058103253,0.039139723,0.196444805,0.661428807,0.498940182,0.21440069,0.517303559,-0.273312873,-0.413783337,0.154732148,-0.85448311,-0.225478614,-0.559035144,0.202651705,-0.771732718,0.990698929,-0.015243408,0.0120659,0.134676225,0.799559982,-0.407199559,0.029208885,-0.440498804,-0.369019909,0.080323415,0.38370882,0.842698046,-0.191078049,0.38232616,0.436413625,0.791744299,0.996458257,-0.062605709,0.048967233,0.027453165,0.99700485,-0.063060807,0.034877174,0.028075716,0.995541658,0.021310532,-0.025501754,0.088274175,0.995541658,0.021310532,-0.025501754,0.088274175,0.98382421,0.038595458,0.067589704,0.161344184,-0.981902152,-0.044570475,-0.056945821,-0.175039452,0.987452962,0.028226237,-0.002541781,0.155349497,0.987452962,0.028226237,-0.002541781,0.155349497
4,0.996036925,-0.003990575,-0.024682408,0.085353959,0.991087395,-0.000446191,-0.02256758,0.131287014,0.985826974,0.008833946,-0.071806806,0.151363542,0.982571628,0.011446261,-0.070725795,0.171522132,0.982143827,0.003886372,-0.019917327,0.187033952,0.985948105,0.0018938,0.004737442,0.166973964,0.957429801,0.05004475,-0.256321041,0.122976513,0.977997282,0.057681989,0.039112478,0.196632443,0.661738805,0.498408109,0.214391873,0.517423652,0.273322717,0.413675798,-0.154826031,0.854515024,0.225407546,0.559035996,-0.202462775,0.771802447,0.990701709,-0.015251557,0.012157174,0.134646639,0.799863021,-0.406801077,0.029031278,-0.440328532,0.369402514,-0.080334791,-0.384063522,-0.842367684,0.191234496,-0.382343838,-0.43651113,-0.791644232,0.996500924,-0.06225394,0.048512469,0.027511726,0.997015081,-0.063009564,0.034792533,0.027932111,0.995544801,0.021318507,-0.025441092,0.088254295,0.995544801,0.021318507,-0.025441092,0.088254295,0.984010817,0.038453691,0.066995685,0.160485525,0.981826193,0.045021693,0.056657308,0.175443219,0.987441153,0.028256671,-0.002197644,0.155424261,0.987441153,0.028256671,-0.002197644,0.155424261
5,0.996024669,-0.004040422,-0.02456939,0.085527065,0.991081625,-0.000458778,-0.022454284,0.131349944,0.985833003,0.00883865,-0.071693697,0.151377616,0.982585624,0.011465055,-0.070613208,0.171487081,0.982159324,0.00391935,-0.01980432,0.186963872,0.98594905,0.001862541,0.004944728,0.166962722,0.957520883,0.049893585,-0.25595414,0.123092916,0.977979544,0.057275641,0.039116097,0.196838623,0.662019078,0.49790904,0.214402612,0.517541156,0.273321469,0.413582357,-0.154892799,0.854548553,0.225353369,0.559029734,-0.202271485,0.771872957,0.990699684,-0.015235252,0.012302626,0.134650174,0.800133689,-0.40645261,0.028908045,-0.440166651,0.369795662,-0.080351503,-0.38441137,-0.842034858,0.191402064,-0.382365816,-0.436626751,-0.79152935,0.996543542,-0.061943623,0.048044175,0.027490236,0.997028825,-0.062949635,0.034663887,0.027735916,0.995547185,0.021322671,-0.025404772,0.088236861,0.995547185,0.021322671,-0.025404772,0.088236861,0.984201809,0.038306486,0.066524702,0.159542708,0.981752173,0.045419197,0.056447726,0.175822131,0.987432268,0.028309909,-0.001851279,0.15547552,0.987432268,0.028309909,-0.001851279,0.15547552
6,0.996010101,-0.004080812,-0.024444573,0.085730328,0.991072396,-0.000467305,-0.022347115,0.131437794,0.985834532,0.008846157,-0.071594473,0.151414175,0.982594494,0.011484135,-0.07052245,0.171472326,-0.982170719,-0.00394978,0.019719342,-0.186912346,-0.98594712,-0.001845289,-0.005144148,-0.166968289,0.957615904,0.049791949,-0.255557453,0.123219036,0.977965424,0.056888656,0.039118178,0.197020503,0.662303683,0.497463026,0.214372448,0.517618414,-0.273325604,-0.413519043,0.154957715,-0.854566101,-0.2253016,-0.559039255,0.202088189,-0.771929183,0.990697223,-0.01522465,0.012404893,0.134660093,0.800403117,-0.406110802,0.02877553,-0.44000095,-0.370164898,0.080357448,0.384715765,0.84173298,-0.191560321,0.382402662,0.436709329,0.791427703,0.996581043,-0.061655108,0.047625602,0.027507711,0.997041962,-0.062870384,0.034523003,0.027618877,0.995549253,0.021331937,-0.025382104,0.088217806,0.995549253,0.021331937,-0.025382104,0.088217806,0.984348333,0.038204739,0.066101593,0.158837451,-0.981684329,-0.045779325,-0.056220334,-0.176180039,0.987424042,0.028353564,-0.001602894,0.15552256,0.987424042,0.028353564,-0.001602894,0.15552256
7,0.995989707,-0.004112551,-0.024285594,0.086010471,0.991057075,-0.000471919,-0.02224216,0.131571033,0.985829889,0.008857065,-0.071513364,0.151482081,0.982597807,0.011503808,-0.070466055,0.17147521,0.98217978,0.003978323,-0.019681112,0.186868153,0.985943394,0.001857454,0.005334932,0.166984165,0.957721224,0.049780138,-0.255099714,0.123353681,0.977960825,0.0565178,0.039102197,0.197153193,0.662613403,0.497084714,0.214262874,0.517630839,0.273341104,0.413499567,-0.155027075,0.854557988,0.225246053,0.559076364,-0.201915652,0.771963668,0.990696155,-0.015232314,0.01240558,0.134667024,0.80068514,-0.40575598,0.028596934,-0.439826791,0.370497278,-0.080339614,-0.38495071,-0.841480995,0.191695993,-0.382470799,-0.436730573,-0.791350201,0.996610927,-0.06138703,0.047290774,0.027602108,0.997053171,-0.06276311,0.034374083,0.027643964,0.995551247,0.021350723,-0.025370482,0.088194098,0.995551247,0.021350723,-0.025370482,0.088194098,0.984420599,0.038178214,0.065713813,0.158556623,0.981625126,0.046099498,0.055936307,0.176516506,0.987416111,0.028371953,-0.001513957,0.155570448,0.987416111,0.028371953,-0.001513957,0.155570448
8,0.99596692,-0.004134833,-0.024114814,0.086320762,0.991038279,-0.000472473,-0.022143332,0.131729191,0.985820746,0.008870778,-0.07144614,0.151572472,0.982596006,0.011523768,-0.070431489,0.171498391,0.982184756,0.004004318,-0.019670911,0.186842517,0.985936802,0.001883626,0.005517851,0.167016851,0.957830394,0.049817851,-0.254612166,0.12349803,0.977959915,0.056166313,0.039084682,0.197261598,0.66292753,0.496759515,0.214112421,0.517603077,0.273361989,0.413510222,-0.155094583,0.854533902,0.225192916,0.559129262,-0.201751111,0.771983878,0.99069467,-0.015245682,0.012363081,0.13468034,0.800965899,-0.405407804,0.028409054,-0.439648799,0.370805822,-0.080311032,-0.385142281,-0.841260129,0.19182236,-0.382553815,-0.436718784,-0.791285956,0.99663585,-0.061140764,0.047005675,0.027735475,0.997063779,-0.062636515,0.034212926,0.027748208,0.995552926,0.021374612,-0.025372513,0.088168771,0.995552926,0.021374612,-0.025372513,0.088168771,0.984449431,0.038197186,0.065373978,0.158513522,0.981572176,0.046382299,0.055634476,0.176831983,0.98740896,0.028380764,-0.001523001,0.155614136,0.98740896,0.028380764,-0.001523001,0.155614136
9,0.995942904,-0.004163327,-0.023952139,0.086641175,0.991017315,-0.000475107,-0.02204363,0.131903506,0.985809055,0.008885205,-0.07137391,0.151681655,0.982591097,0.011546414,-0.070387885,0.171542887,-0.98218551,-0.00403329,0.019648846,-0.186840249,-0.985926692,-0.001908105,-0.005690924,-0.167070436,0.957925051,0.04985155,-0.254171953,0.123656938,0.977954799,0.055848351,0.039082803,0.197377577,0.663217888,0.496463636,0.213976179,0.517571334,-0.273386787,-0.413525917,0.155166614,-0.854505297,-0.225146273,-0.559185445,0.201596632,-0.771997145,0.990691723,-0.015257232,0.01235522,0.134701428,0.80123494,-0.405081896,0.028258625,-0.439468632,-0.371095044,0.080294671,0.385332005,0.841047252,-0.191958833,0.382613033,0.436707709,0.79123034,0.996658482,-0.06090078,0.046731496,0.02791296,0.997073725,-0.062506065,0.034058696,0.027874443,0.995554011,0.021399262,-0.025385329,0.08814685,0.995554011,0.021399262,-0.025385329,0.08814685,0.984477302,0.038223332,0.065044696,0.158469573,-0.981522328,-0.0466518,-0.05533458,-0.177131628,0.98740165,0.028394672,-0.001545831,0.155657746,0.98740165,0.028394672,-0.001545831,0.155657746
