Hips,Spine1,Head,LeftUpperArm,LeftForeArm,LeftHand,RightUpperArm,RightForeArm,RightHand,LeftUpLeg,LeftLeg,LeftFoot,RightUpLeg,RightLeg,RightFoot
(359.97; 3.57; 0.00),(8.69; 358.14; 0.15),(344.63; 1.59; 359.38),(0.18; 8.54; 346.73),(359.89; 0.23; 359.96),(0.30; 359.88; 359.84),(0.84; 351.35; 9.87),(0.22; 0.26; 0.20),(359.74; 359.93; 359.76),(0.99; 359.97; 179.80),(357.98; 359.96; 0.76),(65.48; 352.81; 351.91),(0.87; 359.97; 180.40),(357.90; 0.03; 359.36),(65.42; 6.60; 7.69),
(359.97; 3.59; 359.99),(4.23; 0.41; 0.18),(349.12; 359.21; 359.93),(359.54; 4.08; 349.03),(359.89; 0.28; 0.01),(0.36; 359.82; 359.77),(359.80; 355.88; 12.29),(0.06; 0.14; 0.08),(359.69; 359.89; 359.81),(1.01; 359.96; 179.81),(358.00; 359.97; 0.76),(65.46; 352.79; 351.88),(0.87; 359.96; 180.41),(357.92; 0.03; 359.36),(65.40; 6.60; 7.68),
(359.97; 3.58; 0.00),(4.25; 0.50; 0.05),(349.14; 359.11; 0.08),(359.68; 4.03; 349.11),(359.86; 0.32; 0.02),(0.39; 359.92; 359.76),(359.67; 355.84; 12.36),(0.07; 0.14; 0.10),(359.66; 359.88; 359.78),(1.01; 359.96; 179.80),(357.95; 359.95; 0.71),(65.53; 352.85; 351.93),(0.88; 359.96; 180.39),(357.92; 0.03; 359.36),(65.41; 6.62; 7.71),
(359.98; 3.60; 359.98),(4.32; 0.47; 0.11),(349.06; 359.13; 0.03),(359.66; 4.12; 349.08),(359.86; 0.31; 0.02),(0.35; 359.90; 359.74),(359.73; 355.79; 12.35),(0.07; 0.11; 0.09),(359.70; 359.88; 359.77),(1.00; 359.95; 179.80),(357.95; 359.95; 0.72),(65.54; 352.86; 351.94),(0.86; 359.95; 180.39),(357.92; 0.03; 359.35),(65.39; 6.69; 7.78),
(359.96; 3.62; 359.96),(4.39; 0.32; 359.80),(348.99; 359.26; 0.31),(359.96; 4.14; 348.92),(359.88; 0.28; 359.99),(0.27; 0.00; 359.77),(359.45; 355.65; 12.18),(0.06; 0.11; 0.09),(359.69; 359.90; 359.76),(1.01; 359.96; 179.81),(357.93; 359.95; 0.71),(65.52; 352.90; 351.97),(0.88; 359.97; 180.40),(357.93; 0.04; 359.35),(65.38; 6.74; 7.80),
(359.97; 3.64; 359.93),(4.19; 0.43; 0.05),(349.06; 359.20; 0.08),(359.69; 4.09; 349.02),(359.90; 0.30; 359.96),(0.25; 0.03; 359.78),(359.64; 355.80; 12.27),(0.05; 0.13; 0.08),(359.69; 359.87; 359.76),(1.00; 359.98; 179.84),(357.90; 359.96; 0.71),(65.53; 352.88; 351.93),(0.85; 359.98; 180.42),(357.90; 0.04; 359.36),(65.39; 6.78; 7.81),
(359.98; 3.64; 359.92),(4.22; 0.28; 0.01),(349.02; 359.36; 0.09),(359.72; 4.17; 348.86),(359.91; 0.30; 359.97),(0.28; 359.91; 359.74),(359.49; 355.62; 12.05),(0.21; 0.17; 0.15),(359.72; 359.83; 359.75),(1.00; 359.98; 179.84),(357.91; 359.96; 0.71),(65.53; 352.89; 351.95),(0.83; 359.98; 180.42),(357.90; 0.03; 359.36),(65.38; 6.81; 7.83),
(359.99; 3.64; 359.92),(4.21; 0.27; 0.01),(349.02; 359.37; 0.09),(359.72; 4.16; 348.85),(359.91; 0.28; 359.96),(0.27; 359.86; 359.75),(359.49; 355.62; 12.08),(0.21; 0.14; 0.12),(359.74; 359.87; 359.76),(0.99; 359.98; 179.84),(357.91; 359.96; 0.71),(65.53; 352.89; 351.95),(0.82; 359.99; 180.42),(357.91; 0.04; 359.36),(65.37; 6.81; 7.83),
(359.99; 3.62; 359.92),(4.22; 0.29; 0.02),(348.97; 359.36; 0.08),(359.72; 4.13; 348.87),(359.88; 0.20; 359.88),(0.26; 359.95; 359.83),(359.49; 355.61; 12.07),(0.23; 0.20; 0.15),(359.73; 359.85; 359.74),(0.99; 359.98; 179.84),(357.91; 359.95; 0.71),(65.53; 352.90; 351.96),(0.82; 359.99; 180.42),(357.90; 0.04; 359.36),(65.38; 6.79; 7.83),
(0.02; 3.61; 359.94),(4.19; 0.22; 359.81),(349.07; 359.37; 0.27),(359.88; 4.03; 348.82),(359.88; 0.28; 359.97),(0.24; 359.90; 359.72),(359.46; 355.77; 12.08),(0.08; 0.14; 0.08),(359.73; 359.88; 359.76),(0.97; 359.97; 179.83),(357.92; 359.96; 0.71),(65.55; 352.88; 351.94),(0.80; 359.97; 180.41),(357.91; 0.04; 359.36),(65.38; 6.73; 7.80),
(359.99; 3.62; 359.94),(4.56; 0.30; 359.95),(348.79; 359.28; 0.15),(359.81; 4.33; 348.91),(359.87; 0.29; 359.96),(0.31; 359.90; 359.73),(359.65; 355.50; 12.18),(0.09; 0.15; 0.09),(359.70; 359.88; 359.75),(1.00; 359.96; 179.82),(357.93; 359.95; 0.72),(65.55; 352.89; 351.96),(0.84; 359.97; 180.40),(357.92; 0.05; 359.37),(65.38; 6.73; 7.80),
(359.96; 3.63; 359.94),(7.00; 359.80; 0.15),(346.43; 359.80; 359.85),(0.05; 6.68; 348.43),(359.88; 0.30; 359.96),(0.32; 359.94; 359.73),(0.39; 353.25; 11.69),(0.09; 0.15; 0.10),(359.67; 359.87; 359.75),(1.04; 359.95; 179.83),(357.94; 359.95; 0.72),(65.55; 352.88; 351.94),(0.87; 359.96; 180.41),(357.92; 0.04; 359.37),(65.38; 6.72; 7.78),
(359.94; 3.63; 359.96),(6.97; 359.90; 0.17),(346.51; 359.69; 359.86),(0.03; 6.61; 348.53),(359.88; 0.30; 359.97),(0.28; 359.97; 359.71),(0.39; 353.34; 11.80),(0.08; 0.15; 0.09),(359.66; 359.82; 359.76),(1.07; 359.95; 179.81),(357.93; 359.95; 0.73),(65.56; 352.84; 351.90),(0.90; 359.95; 180.40),(357.92; 0.04; 359.36),(65.39; 6.71; 7.78),
